Date,Prob_A,Prob_B,Prob_C,Target,Weight
2024-03-05,0.036263538840951355,0.17717607572065855,0.6986589403155324,0.0,1.0
2024-03-06,0.2808441424966076,0.9154856041658362,0.8068748408752411,0.0,1.0
2024-03-07,0.24674402693119635,0.8703544454752367,0.8169786073321986,0.0,1.0
2024-03-08,0.04064822576558426,0.17171191208478656,0.1254615823462907,0.0,1.0
2024-03-11,0.7583154131796398,0.31300703043463723,0.21958891468411534,0.0,1.0
2024-03-12,0.45032975462551605,0.02632276183606409,0.37934071659823415,0.0,1.0
2024-03-13,0.12797882940952973,0.02029261849006426,0.12193686985252467,0.0,1.0
2024-03-14,0.06799975769752,0.020247486695748055,0.19954511631859242,0.0,1.0
2024-03-15,0.05345813708081944,0.0015332899314330134,0.004069671321179132,0.0,1.0
2024-03-18,0.0028715114084760275,0.009748890469446861,0.01606803493151481,0.0,1.0
2024-03-19,0.012318925578533632,0.004862128565681217,0.01100411683851694,0.0,1.0
2024-03-21,0.9573470615955695,0.04464711820316795,0.05053842995986166,0.0,1.0
2024-03-22,0.9850320501620442,0.3183673109928473,0.22530445096498414,0.0,1.0
2024-03-25,0.5376408339198704,0.11709956272879331,0.17644679009743855,0.0,1.0
2024-03-26,0.659102158093097,0.0056164293544574495,0.003924306867860357,0.0,1.0
2024-03-27,0.8251875920416512,0.11915076851781195,0.10471387471935442,0.0,1.0
2024-03-28,0.013497083460432432,0.011972213975212531,0.020202368541218745,0.0,1.0
2024-03-29,0.2456778127079243,0.01021391188984173,0.003893067476859577,0.0,1.0
2024-04-01,0.12323075672397309,0.0010755772398977942,0.003723723651621661,0.0,1.0
2024-04-02,0.4733276397227656,0.009878296103810323,0.011993054067090317,0.0,1.0
2024-04-03,0.8544322138847863,0.13095319502656635,0.1394106202424509,0.0,1.0
2024-04-04,0.006975048520121025,0.06095341811578054,0.03633733886874505,0.0,1.0
2024-04-05,0.08362613815836131,0.03343792090659383,0.286092096548044,0.0,1.0
2024-04-08,0.0605018049810979,0.07915135334826003,0.2190616751867192,0.0,1.0
2024-04-09,0.007224129423739818,0.1369790924245158,0.1542986796907312,0.0,1.0
2024-04-10,0.034192644003658706,0.0030819002146435753,0.014103036747961617,0.0,1.0
2024-04-11,0.0029207727083697672,0.01314806414811036,0.02774373252777527,1.0,5.335271078821632
2024-04-12,0.571156327059723,0.014445953672613558,0.008738957782591773,0.0,1.0
2024-04-15,0.006318127752698347,0.001079261996648752,0.0005966272056962942,0.0,1.0
2024-04-16,0.04278510933222544,0.0013813491434787578,0.0011788881886879285,0.0,1.0
2024-04-17,0.11608974222293407,0.012817392435298792,0.020224480023821326,0.0,1.0
2024-04-18,0.012956972204604827,0.018933965684783834,0.062315312734410204,0.0,1.0
2024-04-19,0.4577465152150947,0.060884381639414994,0.0033476321057842756,0.0,1.0
2024-04-22,0.24246148803653061,0.17859651786599576,0.1749961433431979,0.0,1.0
2024-04-23,0.41371598866050413,0.23443241830407197,0.46389948793821084,0.0,1.0
2024-04-24,0.04052809335373375,0.0032824792513962207,0.0038249027578408554,0.0,1.0
2024-04-25,0.025086451813944706,0.019084950970929104,0.0025565009746505002,0.0,1.0
2024-04-26,0.042277403440529604,0.008053057804937033,0.0017706189585871873,0.0,1.0
2024-04-30,0.2782130013875488,0.10652508890025822,0.06318473431252022,0.0,1.0
2024-05-01,0.11669971978965311,0.11386659814314444,0.019806497341540493,0.0,1.0
2024-05-02,0.15656406213644222,0.2489337417801839,0.049896240587774233,0.0,1.0
2024-05-07,0.6629211264550681,0.4474963059781607,0.0295904788699716,0.0,1.0
2024-05-08,0.5541018116904897,0.9490017855993508,0.955549084318766,0.0,1.0
2024-05-09,0.07369313711479722,0.955232191858431,0.6713657332640411,0.0,1.0
2024-05-10,0.7218093404786354,0.9661798282741755,0.8168211170848373,0.0,1.0
2024-05-13,0.34567859105980164,0.948065868364522,0.9331422036504828,0.0,1.0
2024-05-14,0.742224433207234,0.9924711703624395,0.9834008679548015,0.0,1.0
2024-05-15,0.14097860326769704,0.9917513098971721,0.9644697613499246,0.0,1.0
2024-05-16,0.34993648192480065,0.9744808238659987,0.8703280437957155,0.0,1.0
2024-05-17,0.34358926642863197,0.9681101945192663,0.8327756798959258,0.0,1.0
2024-05-20,0.043451096937194685,0.9849105421769695,0.898995933842497,0.0,1.0
2024-05-21,0.10571146555681268,0.9761177370096779,0.9651982298858852,0.0,1.0
2024-05-22,0.015639397093064496,0.7340411910606589,0.47535987596753265,0.0,1.0
2024-05-23,0.06158971242497233,0.09104271901445836,0.465598596416756,0.0,1.0
2024-05-24,0.18053190208813613,0.4571267879624825,0.7220354856756879,0.0,1.0
2024-05-27,0.016710658407948397,0.07000134245950113,0.15356232995006072,0.0,1.0
2024-05-28,0.22215691653733957,0.8364948593658001,0.8384134557077092,0.0,1.0
2024-05-29,0.5099921206797532,0.9815695307793391,0.9492326453209103,0.0,1.0
2024-05-30,0.058224289339128446,0.4323325668159295,0.08991424966487216,0.0,1.0
2024-05-31,0.07568125633510302,0.16521702974622954,0.1569546047695326,0.0,1.0
2024-06-03,0.12672874818014956,0.864264883117592,0.6057412017906955,1.0,5.0854403417660565
2024-06-04,0.10721260186583155,0.9652775991050891,0.9151871150701625,0.0,1.0
2024-06-05,0.007535147439056632,0.27835426028074944,0.13366715387931954,0.0,1.0
2024-06-06,0.08439664415011604,0.13531770702611876,0.10485305455021984,0.0,1.0
2024-06-07,0.07713377913585198,0.08827116517603423,0.04439266488986569,0.0,1.0
2024-06-10,0.012120281839354076,0.03686389717725749,0.019365384981502993,0.0,1.0
2024-06-11,0.26658184550721536,0.3857964969424628,0.10318915144054878,0.0,1.0
2024-06-12,0.10012581505086848,0.9269812648311342,0.8728052042431054,0.0,1.0
2024-06-13,0.07418179729828651,0.9216901498500276,0.8046716399124207,0.0,1.0
2024-06-14,0.020582848224113912,0.07092688193567898,0.12857807561643825,0.0,1.0
2024-06-17,0.072293637191821,0.7280450092758902,0.6388126502878686,0.0,1.0
2024-06-18,0.14952042071024327,0.2701146428991264,0.31713717987362744,0.0,1.0
2024-06-19,0.22797556646512426,0.21924526190821436,0.16962615308956588,0.0,1.0
2024-06-20,0.0026804418105064753,0.016970845117975215,0.021008535059475034,0.0,1.0
2024-06-21,0.0004690544449578635,0.021943475983852156,0.01092568335920803,0.0,1.0
2024-06-24,0.013108314354837246,0.029481177669823028,0.21498437482461283,0.0,1.0
2024-06-25,0.0366289209876323,0.4801479346040275,0.4536521461692364,0.0,1.0
2024-06-26,0.6223779465930035,0.940469559875073,0.8465365288678562,0.0,1.0
2024-06-27,0.10321462184499004,0.8846153590233699,0.4727579435432859,0.0,1.0
2024-06-28,0.7278779377296466,0.6564242370862171,0.18559467503562735,0.0,1.0
2024-07-01,0.39792160218642336,0.33308585824729103,0.6834803101393213,0.0,1.0
2024-07-02,0.8051298350769956,0.7659370571160805,0.923841490192046,0.0,1.0
2024-07-03,0.024606599394378193,0.08004624608008364,0.8137621697745197,0.0,1.0
2024-07-04,0.6013997265553465,0.7294850547417254,0.879765586422508,0.0,1.0
2024-07-05,0.9883187300243286,0.9733564607741481,0.9929255662973689,0.0,1.0
2024-07-08,0.9646947260837295,0.7996658848429278,0.8131397167227179,0.0,1.0
2024-07-09,0.8752437155780378,0.8099869211491593,0.34916190021864774,0.0,1.0
2024-07-10,0.7858111848330738,0.8967753786080578,0.8086789584592602,0.0,1.0
2024-07-11,0.9420541305949998,0.8538120630728893,0.8481330725050512,1.0,12.229717550119856
2024-07-12,0.6249805394127214,0.6388302516640579,0.9466197486656726,1.0,7.417698653773366
2024-07-16,0.07602498116657305,0.7421864683716418,0.784579126083908,1.0,4.499061658022673
2024-07-17,0.21240120334548804,0.9806246547949822,0.9116201536552582,0.0,1.0
2024-07-18,0.9368856335433903,0.9969620571728713,0.9871297617751525,1.0,25.773715543656856
2024-07-19,0.4651261190065124,0.9864742815881038,0.9218748859966587,1.0,15.632548691939949
2024-07-22,0.01753304948000478,0.923683091977358,0.6128194943606832,1.0,9.481620071112202
2024-07-23,0.21586322742355835,0.5493219972689062,0.16604045587852123,1.0,5.750893276876229
2024-07-24,0.06084985854917375,0.955183026050861,0.6052127258046194,1.0,3.488093093160688
2024-07-25,0.03182541642420602,0.04271667079264551,0.17489430513836768,0.0,1.0
2024-07-26,0.052996111367579715,0.6425217428696478,0.12524843993132312,0.0,1.0
2024-07-29,0.03939772299973419,0.25858168742184867,0.029493738608613474,0.0,1.0
2024-07-30,0.007832475493465954,0.00713851887000912,0.014681759995614128,1.0,9.077649640978484
2024-07-31,0.014334909000664024,0.010539890722550684,0.01155148593204531,1.0,5.505872825382831
2024-08-01,0.010626925706943336,0.004731210258469697,0.0036957977215080037,0.0,1.0
2024-08-02,0.008268050721979218,0.006320647384717399,0.017086255800965566,0.0,1.0
2024-08-05,0.01611916334152986,0.020631353365856288,0.07146210999684519,0.0,1.0
2024-08-06,0.004177464409701606,0.0005369791951802561,0.00026784449958172494,0.0,1.0
2024-08-07,0.01663381158099568,0.0012470235316322932,0.0005121958744681674,0.0,1.0
2024-08-08,0.00953008127014779,0.0005594726629683135,0.00013780822715721953,0.0,1.0
2024-08-09,0.005820538846783113,0.00016127359173470017,0.0019280448845020448,0.0,1.0
2024-08-13,0.0048117332688841705,0.0003011032072029647,0.002176977737588933,0.0,1.0
2024-08-14,0.0019902043190157905,0.0002073102406858341,0.00014950306305916775,0.0,1.0
2024-08-15,0.0050016841947182495,0.0005312796490186002,0.00021738144774259452,0.0,1.0
2024-08-16,0.0008222114360067643,0.006336594427177219,0.018382085683274284,0.0,1.0
2024-08-19,0.00036431789477168054,7.090157323909857e-05,0.00035059822115292397,0.0,1.0
2024-08-20,0.00025029315487247396,9.535701164967275e-05,4.2133735860025825e-05,0.0,1.0
2024-08-21,0.0001013117900795416,5.629939043269023e-05,2.0499115677072133e-05,0.0,1.0
2024-08-22,0.000174498120373491,6.0900052118973535e-05,0.00012975571273424533,0.0,1.0
2024-08-23,0.004048467359277832,0.0007346317460638369,0.0036688399928698173,0.0,1.0
2024-08-26,0.02991438813085182,0.0003300421580480739,0.00043851867659670015,0.0,1.0
2024-08-27,0.0034384589312531307,0.0003883225689083384,0.001794858186352539,0.0,1.0
2024-08-28,0.0077819402207463025,7.650635986596273e-05,0.00025759726993233997,0.0,1.0
2024-08-29,0.56888599193423,0.0002740810677893317,0.0005836524813684096,0.0,1.0
2024-08-30,0.679936159820671,0.00032691604398540664,0.0004093712140211795,1.0,8.524933789984534
2024-09-02,0.0646729463780425,8.00842567741151e-05,0.00015670150161873082,1.0,5.17063371564584
2024-09-03,0.026530093860914393,0.00011066169649045052,0.00013361071909474186,1.0,3.1361478786830563
2024-09-04,0.013448155273783057,0.0001617331220842359,7.373933763985056e-05,0.0,1.0
2024-09-05,0.0047517746398693765,0.000890918758087673,0.00010141385474038585,0.0,1.0
2024-09-06,0.0034378584484567438,9.1469391073841e-05,7.614662643197983e-05,0.0,1.0
2024-09-09,0.011631558495416802,0.00011706159611657095,6.891969891943887e-05,0.0,1.0
2024-09-10,0.118148076779733,0.002988649209175958,0.004736488891957825,0.0,1.0
2024-09-11,0.6819979509057099,0.0020395812560248102,0.004544923861271653,0.0,1.0
2024-09-12,0.009458084750844436,0.0001222302865529448,5.102043538663807e-05,0.0,1.0
2024-09-13,0.9749521646809094,0.007917191121190704,0.007832603115358142,0.0,1.0
2024-09-17,0.024639053480546777,0.0022199443835131893,0.0007214840951708591,0.0,1.0
2024-09-18,0.013196312939842214,0.0019405209742749036,0.0007056044920683507,0.0,1.0
2024-09-19,0.7325481728457063,0.003803572959106742,0.011587216052029232,0.0,1.0
2024-09-20,0.4971695507029764,0.06676746686828594,0.0004254314577619465,0.0,1.0
2024-09-24,0.1066002143328105,0.004037790658190308,0.0009053072964154825,0.0,1.0
2024-09-25,0.010381209911387756,0.01259432764565386,0.007911707121292674,0.0,1.0
2024-09-26,0.003121751678164246,0.0006696442200960233,5.179609287465248e-05,0.0,1.0
2024-09-27,0.004788535369163141,0.0002400365657375465,0.00019802669327001943,0.0,1.0
2024-09-30,0.0015571912197777525,6.340301747551641e-05,0.00012423154896466966,0.0,1.0
2024-10-01,0.0037500410295754753,0.0011603181508281677,0.00024940295054538185,0.0,1.0
2024-10-02,0.005007952175560093,5.823513457929441e-05,0.0002387415713831599,0.0,1.0
2024-10-03,0.0018800093089001058,0.00010616876255537608,7.962099532945907e-05,0.0,1.0
2024-10-04,0.016955654702692276,0.00041610473032816197,7.538667194375925e-05,0.0,1.0
2024-10-07,0.003643600951242935,0.00019114065635814366,0.00010136384535590408,0.0,1.0
2024-10-08,0.008723037746796626,0.00014453379125264914,0.000350402214002661,0.0,1.0
2024-10-09,0.041612180950859605,0.00032317221806352876,0.0004289810101740271,0.0,1.0
2024-10-10,0.002338645095021716,0.0001851789837859153,0.0003710680142085661,0.0,1.0
2024-10-11,0.07402454863018822,0.0006783210018235838,0.0004302950392515273,0.0,1.0
2024-10-15,0.06639601021025116,0.0007416063975132221,0.004846156474583899,0.0,1.0
2024-10-16,0.0025384406655723246,0.0005582966417312026,0.00033141974331065804,0.0,1.0
2024-10-17,0.011249099349807197,9.608164894706064e-05,5.081260823441836e-05,0.0,1.0
2024-10-18,0.009366378710680717,0.00045624093175323317,0.00012728420493355143,0.0,1.0
2024-10-21,0.38124371757503683,0.06570126480642106,0.026726029514638792,0.0,1.0
2024-10-22,0.008577332132904463,0.004625697697846105,0.004179803507337814,0.0,1.0
2024-10-23,0.08667578180290428,0.02308099978355776,0.0071926988397036165,0.0,1.0
2024-10-24,0.017384465264722537,0.00031751228249641986,0.0005871571415028767,0.0,1.0
2024-10-25,0.11158425558018412,0.013235813838027494,0.006817764759530462,0.0,1.0
2024-10-28,0.2729886196635207,0.0075210224507177145,0.004271187090916243,0.0,1.0
2024-10-29,0.0857690837247419,0.05024964210650843,0.007088448468026271,0.0,1.0
2024-10-30,0.18168702055494562,0.08909654520929068,0.011620728326753116,0.0,1.0
2024-10-31,0.06598574117625357,0.04828418808852128,0.0077028436053488405,0.0,1.0
2024-11-01,0.5371488455902729,0.03204617357678614,0.03800328327359533,0.0,1.0
2024-11-05,0.12072280113252326,0.017046067537136746,0.0007098426817549896,0.0,1.0
2024-11-06,0.30500241816901863,0.31806021484842883,0.0607356212318617,0.0,1.0
2024-11-07,0.6949803328020099,0.1488280264731434,0.031530042627889124,0.0,1.0
2024-11-08,0.9504695603763811,0.1827268895872099,0.15001979435573914,0.0,1.0
2024-11-11,0.9582628310798124,0.33259843548260515,0.2764880431562412,0.0,1.0
2024-11-12,0.09870509829718979,0.0019691511748135015,0.0038966659578727704,0.0,1.0
2024-11-13,0.3200456681745499,0.03297429260766558,0.011157061261219315,0.0,1.0
2024-11-14,0.08847488350954805,0.04505538049419156,0.0409541747047941,0.0,1.0
2024-11-15,0.8674413919158537,0.08637046963157013,0.03483754085096089,0.0,1.0
2024-11-18,0.20299210976938434,0.00971217299016328,0.021096400147402095,0.0,1.0
2024-11-19,0.02237827926596785,0.3250746754169239,0.016396983191322944,0.0,1.0
2024-11-20,0.030631588399091275,0.05508357111442524,0.0930338041849432,0.0,1.0
2024-11-21,0.015706112261623734,0.14718025536324675,0.026410360114075694,0.0,1.0
2024-11-22,0.4893577344515091,0.5864560758707177,0.040457960664660814,0.0,1.0
2024-11-25,0.13557996389406515,0.5312334097884955,0.017095608364653996,0.0,1.0
2024-11-26,0.002357902318266312,0.0028314498360515836,0.0021601347029156512,0.0,1.0
2024-11-27,0.013902909423307519,0.004166912226539128,0.00104958060160938,0.0,1.0
2024-11-28,0.006452283225809636,0.07403946680988269,0.0056254522673661505,0.0,1.0
2024-11-29,0.0018739722190014684,0.03634682789623121,0.0015921099374188806,0.0,1.0
2024-12-02,0.26239207043568896,0.02724667211341838,0.0008233282864672138,0.0,1.0
2024-12-03,0.0025303968976175782,0.09169471641620829,0.001932917210850243,0.0,1.0
2024-12-04,0.1559614238129912,0.044365284394418,0.05076273999339182,0.0,1.0
2024-12-05,0.48526457323318717,0.02231822150197698,0.11607497754198572,0.0,1.0
2024-12-06,0.17140956701083465,0.018725597980021123,0.012149927870433437,0.0,1.0
2024-12-09,0.14481540858851882,0.1336936310708302,0.2905141985359806,0.0,1.0
2024-12-10,0.19438312773223906,0.16129338838039087,0.5383742677666437,0.0,1.0
2024-12-11,0.1295419092549507,0.13829806286895077,0.5477367598345794,0.0,1.0
2024-12-12,0.3282440023643038,0.06295448526983717,0.22227982506284943,0.0,1.0
2024-12-13,0.011390513755407266,0.0017746829807628248,0.01715801860715513,0.0,1.0
2024-12-16,0.49599256491387617,0.8337194110129184,0.7269042187905401,0.0,1.0
2024-12-17,0.16795272944641076,0.5957675222863221,0.7552326617306022,0.0,1.0
2024-12-18,0.1948597357508216,0.24511162220980215,0.48464650893784633,0.0,1.0
2024-12-19,0.06269963338423958,0.54084754989623,0.041116196998342874,0.0,1.0
2024-12-20,0.04519059204987325,0.3101211715886872,0.06571306247000185,0.0,1.0
2024-12-23,0.01406792902384396,0.09355368390692469,0.03094211962421735,0.0,1.0
2024-12-24,0.03570201708401101,0.20067993705014922,0.3222262342831636,0.0,1.0
2024-12-25,0.4755640939641649,0.6795062132622244,0.8211810973489161,0.0,1.0
2024-12-26,0.002470084367629335,0.07530630045189615,0.14898033067267769,0.0,1.0
2024-12-27,0.003923524945382046,0.004791984778500767,0.052619204783414246,0.0,1.0
2024-12-30,0.006228422487749631,0.014519425811026153,0.0199202435965925,0.0,1.0
2025-01-06,0.001454413382095315,0.08805944121405536,0.0831972695755446,0.0,1.0
2025-01-07,0.00969362345177291,0.1278481272496321,0.13478233256323457,0.0,1.0
2025-01-08,0.32714893312821036,0.4953194176585271,0.9416985006402843,0.0,1.0
2025-01-09,0.472723599739796,0.042967931341149464,0.07756307618618606,0.0,1.0
2025-01-10,0.14758244641394136,0.007956042456313948,0.0007403218313547487,0.0,1.0
2025-01-14,0.02626676180865405,0.022452097117603355,0.0006155140715503373,0.0,1.0
2025-01-15,0.5224448915573106,0.29440902406199126,0.2996762569646492,0.0,1.0
2025-01-16,0.08681797654427467,0.014192466307208015,0.0270532552684817,0.0,1.0
2025-01-17,0.35560642808796017,0.023785901149859838,0.02761156024500924,0.0,1.0
2025-01-20,0.0031717177543888393,0.06718336201838908,0.164328141221657,0.0,1.0
2025-01-21,0.31798831074343914,0.15919671343674438,0.36720962067202545,0.0,1.0
2025-01-22,0.01219944868651013,0.2266574717236052,0.0018377584260838853,0.0,1.0
2025-01-23,0.35681310034986424,0.11329439426678913,0.003916424117022625,0.0,1.0
2025-01-24,0.24334477007091612,0.06135019059298109,0.002186821393649031,0.0,1.0
2025-01-27,0.8418635090697827,0.20974473735756963,0.4744895520501583,0.0,1.0
2025-01-28,0.28494231830047084,0.044719176918271736,0.04757284888912416,0.0,1.0
2025-01-29,0.9559600646134211,0.2504852260024832,0.11593576276112422,0.0,1.0
2025-01-30,0.9401234425602645,0.3061520440143817,0.015975253695047324,0.0,1.0
2025-01-31,0.007310286974852048,0.028687307915674053,0.000513955033912895,0.0,1.0
2025-02-03,0.5234713301342891,0.008942923998563617,0.06487270503322211,0.0,1.0
2025-02-04,0.05741729925453788,0.16021066523290778,0.16687311101126256,0.0,1.0
2025-02-05,0.1504311115549876,0.18434467887589867,0.5057093850833534,0.0,1.0
2025-02-06,0.5899310134430661,0.6712604806083572,0.063949278326379,0.0,1.0
2025-02-07,0.3063242756974714,0.03041843163961031,0.04125146316352868,0.0,1.0
2025-02-10,0.02074272635557704,0.05129990399920391,0.007111533451279531,0.0,1.0
2025-02-12,0.10103016797353906,0.017245602769423742,0.012631359728053527,0.0,1.0
2025-02-13,0.03216273858097263,0.05326777386870099,0.0012240573076070626,0.0,1.0
2025-02-14,0.027422474355930915,0.07102563118600962,0.028578486733074608,0.0,1.0
2025-02-17,0.09567541871879462,0.021884566395383234,0.013667198985284401,0.0,1.0
2025-02-18,0.4858066845827365,0.10326273724136863,0.0854283195813133,0.0,1.0
2025-02-19,0.3962774684306486,0.0317243207161467,0.021092314392702042,0.0,1.0
2025-02-20,0.09057966779394257,0.00795922757325489,0.0003959623562818138,0.0,1.0
2025-02-21,0.005680240142442997,0.04180877094632848,0.017521340575019487,0.0,1.0
2025-02-25,0.07704856542378134,0.10426837080815284,0.0011847157518363265,0.0,1.0
2025-02-26,0.09012506544799785,0.001061377353744555,0.00033689196599753725,0.0,1.0
2025-02-27,0.3264347871083557,0.0013466131895072176,0.004827630657611199,0.0,1.0
2025-02-28,0.34610979315715373,0.614424494215622,0.46033176817895083,0.0,1.0
2025-03-03,0.05246965639078863,0.6899378408072954,0.5779398669836187,0.0,1.0
2025-03-04,0.1338424348257212,0.7003419555330885,0.08710478605807022,0.0,1.0
2025-03-05,0.19167020241469968,0.45879305070863996,0.056987731386457276,0.0,1.0
2025-03-06,0.013379519071686349,0.7244140664588639,0.29920973932869205,0.0,1.0
2025-03-07,0.029343695461971044,0.0019405520362239302,0.0008915504875495593,0.0,1.0
2025-03-10,0.00035217208428261804,7.790328987084101e-05,2.466212030179978e-05,0.0,1.0
2025-03-11,0.02640786481461403,0.01774992842726315,0.03614794161039459,0.0,1.0
2025-03-12,0.010388000658886891,0.6219621444572445,0.3746493700567429,0.0,1.0
2025-03-13,0.021399597683059088,0.20163871928231106,0.2152699273683617,0.0,1.0
2025-03-14,0.19551778611925918,0.18329030697803458,0.45100876378678023,0.0,1.0
2025-03-17,0.37302290448432107,0.6416992711695375,0.13491280846919115,0.0,1.0
2025-03-18,0.20042819221372357,0.9162683647306589,0.7410417533049545,0.0,1.0
2025-03-19,0.6436490510135586,0.9733424741213327,0.7427669316719044,0.0,1.0
2025-03-21,0.06717928211982585,0.9577075028476949,0.7956921397653794,0.0,1.0
2025-03-24,0.07153969018973917,0.9338220354257604,0.937163744983816,0.0,1.0
2025-03-25,0.9138705103412672,0.9763820237841278,0.9212201146365077,1.0,21.087258193496524
2025-03-26,0.9832365118477793,0.937999934427225,0.946217833406359,1.0,12.79006862363208
2025-03-27,0.8841556435304152,0.987119113394025,0.9312578373165407,1.0,7.757568760061419
2025-03-28,0.9175800660004865,0.9874225602043001,0.9313613082156529,1.0,4.705203297806168
2025-03-31,0.011229630510016428,0.02450689175325955,0.011607435497487703,1.0,2.853850060300434
2025-04-01,0.1036400495301396,0.22514411611313911,0.02870654446520583,1.0,1.7309475597949608
2025-04-02,0.19731798860027547,0.015174958412995102,0.005325367067784512,1.0,1.0498727653704103
2025-04-03,0.945999858205368,0.5971642407535013,0.778169367578514,0.0,1.0
2025-04-04,0.04862659663669917,0.0026193408754251585,0.023742156851632317,0.0,1.0
2025-04-07,0.019646804874452566,0.0027805289869866925,0.05530210258915131,0.0,1.0
2025-04-08,0.010497453466372077,0.03674040165081238,0.02171247119101046,0.0,1.0
2025-04-09,0.008268050721979218,0.00014359965873819662,0.00034147741755569035,0.0,1.0
2025-04-10,0.010667209905884344,0.0006356774145661353,0.001276638607053436,0.0,1.0
2025-04-11,0.008188454703994548,9.84084745181164e-05,0.0001538600805835559,0.0,1.0
2025-04-14,0.0016684666840164346,8.892821061683014e-05,0.002427899314953868,0.0,1.0
2025-04-15,0.015293030363343537,0.00014511829657761703,6.570889287039355e-05,0.0,1.0
2025-04-16,0.012312307400288573,0.00016967624761924857,0.0003087609424356236,0.0,1.0
2025-04-17,0.0003742724198512671,2.2244931696477153e-05,5.814849097235083e-06,0.0,1.0
2025-04-18,0.0015170616884422608,1.3164435641602336e-05,4.304190416830739e-05,0.0,1.0
2025-04-21,0.00047981028735634825,5.4789871421770186e-05,3.6305312598836755e-05,0.0,1.0
2025-04-22,0.0006421314032676887,0.00015921962415252997,3.84384933213473e-05,0.0,1.0
2025-04-23,0.00028838206796574317,0.00017972624327775984,3.3298682825939114e-05,0.0,1.0
2025-04-24,0.048886217877040915,0.00048783380402964616,0.00017999951240517279,0.0,1.0
2025-04-25,0.00020621561217535245,0.00023712686793847572,1.2055982366203805e-05,0.0,1.0
2025-04-28,0.00048065848247735334,0.00041775725511525286,1.9500680480849653e-05,0.0,1.0
2025-04-30,0.0003106127113674648,0.0007622043263078864,0.00016983721489176667,0.0,1.0
2025-05-01,0.0003812854920478373,0.0001287721419481698,9.627462806323263e-05,0.0,1.0
2025-05-02,0.14501427732098304,0.01147957048484836,0.000522315789181214,0.0,1.0
