Date,Market_Price,Target,Prob_A,Prob_B,Prob_C
2020-05-14,1.0579671536697113,0,3.150710422760793e-08,1.5000812386160586e-08,2.093603185533677e-08
2020-05-15,1.062034070132841,0,3.5713986846600264e-09,1.2397156970273948e-09,2.8520965436253548e-09
2020-05-18,1.0615728336016117,0,3.778741554180415e-09,1.3325545391858308e-09,3.243081925426728e-09
2020-05-19,1.0811270038762613,0,2.299852992429239e-08,2.226396774819299e-09,5.924076532884524e-09
2020-05-20,1.0872570957486685,0,4.296955704527227e-09,6.55040251020371e-10,2.7631942958682477e-09
2020-05-21,1.0820103719893066,0,3.8251764396888234e-09,7.240167359172438e-10,2.545969888179084e-09
2020-05-22,1.0732306755548422,0,3.209164886797912e-08,7.864826640265601e-09,2.132856315701441e-08
2020-05-25,1.0902414466731876,0,2.4210120389036444e-08,2.0408847956043696e-09,6.673413214355316e-09
2020-05-26,1.1161634390149078,0,5.949970181478391e-08,1.0606179220836287e-09,5.603817572267663e-09
2020-05-27,1.1273034240223376,0,2.2381612554642146e-07,1.1824472578397973e-09,4.680341664848469e-09
2020-05-28,1.152705689973582,0,2.1439318882809094e-08,1.3997766707073742e-09,7.01017453189562e-09
2020-05-29,1.1432298238777054,0,5.006402786347615e-09,3.0738437405946005e-09,1.579326144474961e-08
2020-06-01,1.1466022409847871,0,3.14000503663206e-09,2.4950935276363216e-09,7.717894353928885e-09
2020-06-02,1.159515902033953,0,2.5557111183036247e-08,8.604076401349397e-10,6.569829024347446e-09
2020-06-03,1.1703259197049432,0,2.1018436598316157e-06,1.8638082857219616e-07,2.951242258875347e-07
2020-06-04,1.175862787274285,0,2.9717006768026845e-07,1.7672002701778613e-07,9.866047144688323e-08
2020-06-05,1.1832162596024955,0,2.851704943584055e-07,1.780713847490012e-07,1.124100942289267e-07
2020-06-08,1.1966181510630158,0,4.7494734927032025e-06,1.3944448652155537e-06,6.948712927763235e-07
2020-06-09,1.1947318255745525,0,2.8768102440030253e-07,1.700881917501495e-07,1.7352186934156724e-07
2020-06-10,1.191145469583303,0,2.886236384565852e-07,6.902384052648698e-07,3.0399697360803683e-07
2020-06-11,1.1656210427911209,0,3.12443542502251e-08,8.425339683230844e-09,2.8236076357906863e-07
2020-06-12,1.1546557505922868,0,3.1498728826054405e-08,7.76637145867083e-09,4.3978699704176747e-07
2020-06-15,1.1237520488474593,0,3.150340150211444e-08,1.1363219969722575e-08,4.8011937583927424e-08
2020-06-16,1.1710874400931006,0,2.2946653499432998e-08,3.232191514929061e-09,1.2911180480985654e-08
2020-06-17,1.1680989917109932,0,3.801697433736254e-09,5.361305947461201e-07,3.7792186359857704e-08
2020-06-18,1.16464252714444,0,3.483921332174776e-09,1.4562490441214781e-08,9.255126032129347e-09
2020-06-19,1.1645541180997403,0,4.255882753156676e-09,4.87642423945876e-08,2.0789229341849126e-08
2020-06-22,1.1637718841160969,0,3.6368792255007997e-09,3.99691034443252e-09,3.105957909336704e-08
2020-06-23,1.1691795129048257,0,3.769905808768448e-09,1.4657566299452524e-09,3.1050905927254137e-09
2020-06-24,1.165820633081751,0,3.6938480837216855e-09,1.8404266811744194e-09,3.6553409529357995e-09
2020-06-25,1.1515589275638027,0,3.158284781174044e-08,1.0574752263965643e-08,2.3269472732161687e-08
2020-06-26,1.1623224559937444,0,1.9272352292457496e-08,1.4333388006360073e-09,3.900696170882932e-09
2020-06-29,1.1401455813262216,0,3.143683192201356e-08,1.116256435852995e-08,3.614009986692091e-08
2020-06-30,1.1476294971951395,0,3.849112316237233e-09,1.6349828986838617e-09,2.9243530004932075e-09
2024-06-03,2.38654622943716,0,1.995810249214148e-07,4.383661177116618e-07,1.586853367812534e-05
2024-06-04,2.376200833808312,0,5.238767534270064e-09,2.0940026864259567e-07,7.049679627625619e-07
2024-06-05,2.341338190875984,0,2.384444119921712e-10,5.263167970305274e-09,1.562239289311875e-07
2024-06-06,2.352927770340333,0,1.0451718782926712e-09,5.109819792719721e-08,2.3126810630123763e-06
2024-06-07,2.3489118738649144,0,1.1087465957090806e-10,1.9148640966552718e-07,3.561284105840083e-06
2024-06-10,2.374049728709064,0,6.737635761163823e-09,1.4815074856504263e-07,2.7039340636460654e-09
2024-06-11,2.3697597371491894,0,1.460355525912343e-09,5.493772124073934e-07,2.1100103566701613e-08
2024-06-12,2.346970248464809,0,3.097808923789791e-10,1.709814065437513e-07,9.880505265472342e-10
2024-06-13,2.326813579936084,0,3.0250832041280695e-10,1.3799380022422082e-08,8.35168591127504e-08
2024-06-14,2.3312267700572744,0,8.848983631020638e-10,3.268154465596615e-07,3.0652103088836002e-06
2024-06-17,2.2896238485831013,0,1.677078016530244e-10,6.407484874378826e-07,1.0759123158174252e-06
2024-06-18,2.303707342113664,0,4.44804577512297e-10,4.7303859687045457e-07,1.1772430697536128e-06
2024-06-19,2.3181258514385563,0,8.504402150110056e-10,1.5528722354219945e-05,1.4495577180702812e-05
2024-06-20,2.316015327699066,0,2.449531131716457e-10,1.1845139091419324e-07,2.2059798305302816e-06
2024-06-21,2.316850089932113,0,3.2725390661290165e-10,3.286290599456462e-06,2.5784827044917413e-07
2024-06-24,2.3317993353793987,0,4.224821345776733e-10,1.25577658698577e-06,6.470886510466876e-06
2024-06-25,2.377539929861621,0,2.7573668070057357e-07,1.8207913178969174e-06,1.0522634842724173e-05
2024-06-26,2.3944501802420843,0,6.831703351928176e-09,3.72884016080524e-07,9.618348484880838e-06
2024-06-27,2.3813878257569203,0,6.022973945993905e-08,2.302148111299431e-07,6.423795133291061e-06
2024-06-28,2.4007953928115384,0,4.897062347031575e-09,1.1979894168094242e-08,3.6708538882079854e-06
2024-07-01,2.4123982496084357,0,1.6843570775505892e-08,4.941517462371968e-08,2.970237688274525e-07
2024-07-02,2.4451370738230382,0,1.5294866251272697e-08,3.96007003977599e-08,2.404506701588103e-07
2024-07-03,2.4616518853151867,0,2.350708844326959e-09,1.1743641072739863e-08,2.44916930446915e-07
2024-07-04,2.489941798194281,0,1.2884405903567744e-08,1.7251002809606756e-07,6.122895716994466e-07
2024-07-05,2.4798140449486725,0,3.166702722582346e-07,2.169839518077189e-07,2.5410480683532155e-06
2024-07-08,2.464915113333637,0,1.876575146450476e-07,3.176769569151915e-08,2.839198825824116e-06
2024-07-09,2.4924455167532025,0,1.2683224989120877e-07,4.7156498522530277e-07,2.2360736097617337e-08
2024-07-10,2.508205926837696,0,5.847904434080935e-08,4.2211920027605405e-07,1.2846521093100292e-08
2024-07-11,2.5245720621021306,0,6.571912667884585e-08,4.507201686107825e-05,1.0890565283432608e-07
2024-07-12,2.4802213004209603,0,4.190555116860183e-09,1.400425698061001e-06,2.1948888701185994e-08
2024-07-16,2.4891229438261355,0,2.9709719125857436e-09,1.1229230885592118e-07,2.1215431170042824e-08
2024-07-17,2.49332280617594,0,3.6278285855091707e-09,6.833458502271153e-08,1.96593142036313e-08
2024-07-18,2.442307845570624,0,1.3901349250348398e-09,1.4721548314123031e-08,3.787955795931556e-10
2024-07-19,2.4373281168134904,1,1.7602856877188117e-08,1.496993473109508e-06,5.548995273228494e-08
2024-07-22,2.408533176773508,1,1.1791148580091463e-09,1.025921829804294e-08,5.877957667802611e-10
2024-07-23,2.4096840273034403,1,1.0821066157015426e-09,4.7587196198577614e-08,1.7606743122069545e-08
2024-07-24,2.379011817219537,0,7.282758892178375e-11,1.0007828628115324e-08,1.123060671499454e-10
2024-07-25,2.2996096606228824,0,1.0613845724461e-08,5.795324324919811e-06,8.505408489229541e-09
2024-07-26,2.2885813446458165,0,0.039593933706371806,0.27476071755047493,2.456919258549586e-07
2024-07-29,2.338456679968463,0,2.058324581943182e-08,0.0008944980784441425,2.7952824612140433e-08
2024-07-30,2.3367232079093108,0,1.4722707816552063e-06,0.02618495953952752,0.0016572783878927649
2024-07-31,2.3667825862919885,0,8.279307299039942e-09,0.0014898060984215983,5.196267608423776e-06
2024-08-01,2.280329638238077,0,7.204533109962432e-07,4.299192652281694e-07,2.7597074461744403e-07
2024-08-02,2.139652709952232,0,7.95130105082261e-07,1.483809399135239e-05,5.730921934519434e-07
2024-08-05,1.868765801910343,0,5.619925426127958e-07,2.2519306309054858e-05,1.667845363152233e-05
2024-08-06,2.0536707460985104,0,1.2442089832293953e-06,9.745545026059045e-08,1.205688079240882e-06
2024-08-07,2.101116462129525,0,2.193960809019854e-07,4.1309799465012483e-07,5.502962414833818e-07
2024-08-08,2.073465326822946,0,0.00020456155981398236,2.0432404896751578e-05,5.445062265052077e-05
2024-08-09,2.089512937808884,0,1.5113988316256798e-07,1.0509249063227779e-06,4.495765983432326e-05
2024-08-13,2.1558397673456344,0,1.6529223839507976e-07,2.1110359027825374e-08,4.312997656092835e-08
2024-08-14,2.183378245987854,0,7.324201623294914e-08,1.4423503621361037e-08,1.48698928017222e-08
2024-08-15,2.197313588156159,0,1.2567205270596005e-07,1.807171941276589e-08,5.560663013011907e-08
2024-08-16,2.26789076741799,0,3.575757011937398e-09,8.195313516646311e-10,8.228059589230453e-09
2024-08-19,2.2352595643836355,0,2.807380570557367e-09,1.0809401324291093e-09,3.969021586054717e-09
2024-08-20,2.2580281726089746,0,9.25620810302874e-10,2.566411483722085e-10,6.392460910601511e-09
2024-08-21,2.2573747705820906,0,2.5937378248873028e-09,6.749058284693703e-10,7.087040597694069e-09
2024-08-22,2.2621217049135063,0,2.1388156135375094e-09,1.1512795468804085e-09,1.5518825004869995e-08
2024-08-23,2.272553279423632,0,1.958635293368573e-08,5.872834396805334e-10,1.1463845658333657e-08
2024-08-26,2.2495388283910174,0,6.051664394466482e-09,2.485244684590481e-09,1.3735816137410543e-08
2024-08-27,2.26403686212117,0,1.2111265631190164e-08,1.1846369872886953e-09,5.4319376505807216e-09
2024-08-28,2.277760481424276,0,1.2071203824645954e-08,1.2055099631564661e-09,1.0889599013041627e-08
2024-08-29,2.2800407787189414,0,1.5873560046573937e-08,3.274349919931206e-09,1.0213842951741219e-08
2024-08-30,2.3100065882200265,0,1.4142764022854302e-07,2.0344038366803183e-09,1.1125529222197225e-08
2024-09-02,2.312216385884287,0,6.637974771223796e-09,3.487509133425423e-08,1.6814995800077796e-07
2024-09-03,2.323659580481029,0,6.609399284630837e-08,6.37930830903121e-09,3.629530358496628e-08
2024-09-04,2.233998498264806,0,6.825158348880033e-07,1.112516298200632e-05,1.097996085395178e-06
2024-09-05,2.227656004802694,0,9.854211752726704e-09,1.2693819148914464e-07,2.08775621867301e-07
2024-09-06,2.2021012213668745,0,1.0283119045797575e-07,1.2174447300720897e-07,5.298135073944593e-08
2024-09-09,2.1844987150484907,0,1.592346031521216e-07,3.0019183186152975e-08,9.56667096533881e-09
2024-09-10,2.178237123607509,0,1.1255056576318063e-07,8.302104457051536e-08,9.824333043920704e-07
2024-09-11,2.141894780368809,0,0.03668360897980161,2.2698996796330265e-06,2.8896048199925054e-06
2024-09-12,2.200529081928688,0,7.002297433776166e-09,1.9411378690864133e-09,1.3374480128012953e-08
2024-09-13,2.180692633433622,0,0.9990166513261048,1.5189107192762292e-05,4.926784725320127e-06
2024-09-17,2.1613465009612187,0,4.219697908481359e-06,3.9747435405011994e-07,5.340945897836326e-07
2024-09-18,2.169073657075394,0,3.334146488169357e-07,2.7788946837055546e-07,9.517743746407201e-06
2024-09-19,2.221203256759892,0,2.9133370366332933e-07,2.5394751403127716e-08,7.925661587383475e-07
2024-09-20,2.248221018639196,0,8.092757980612143e-09,9.221231768396756e-10,2.914869097426285e-09
2024-09-24,2.266108043792871,0,1.0102700373506877e-08,1.3578874220901434e-09,2.246980273418974e-08
2024-09-25,2.2591487991473955,0,2.1875094921822594e-06,5.071286330089817e-08,1.879538704296524e-07
2024-09-26,2.319638888288125,0,2.9544230444782136e-08,4.6800017119326305e-09,5.094177762481914e-08
2024-09-27,2.343742003568214,0,2.957230034911599e-08,4.840864009891295e-10,1.5353753698357155e-08
2024-09-30,2.249070891053816,0,9.384487393382532e-09,1.8962264333940552e-08,2.4248549527972756e-07
2024-10-01,2.291439515247229,0,6.062607515129295e-09,9.560164960066584e-09,2.9581657354509248e-08
2024-10-02,2.2545564137607967,0,2.844245229669112e-09,1.908239670498231e-09,3.0283241423871783e-09
2024-10-03,2.2849616368961603,0,6.089830595005271e-09,8.585899412779425e-10,9.75630131781585e-09
2024-10-04,2.2910293864994737,0,1.2566382225982131e-06,4.2225933557484367e-07,2.99925746616753e-08
2024-10-07,2.332703518054384,0,1.585263740336016e-08,1.1596141365231028e-09,7.3980267156788525e-09
2024-10-08,2.297133393495843,0,5.9085275177035255e-09,1.0777399539081515e-09,1.303199709095852e-09
2024-10-09,2.3074059040427195,0,1.7960953001449263e-08,6.458727793265659e-10,2.3450253766906698e-09
2024-10-10,2.315466055114312,0,4.583865856780004e-08,3.3368724813926613e-09,1.7080944668825408e-09
2024-10-11,2.3123692571564907,0,2.070387502080386e-08,2.409280678602738e-08,6.532110276566247e-09
2024-10-15,2.32687262409974,0,2.936796111374036e-08,1.6262427735883123e-09,3.59128821603663e-08
2024-10-16,2.29530897601404,0,9.515245938380289e-08,1.276426541140329e-09,1.887442340957794e-09
2024-10-17,2.2908625973657504,0,4.057858737564279e-09,4.326864870091342e-10,4.845978687151543e-09
2024-10-18,2.2945069618329224,0,1.2540993874291166e-08,5.77694953535184e-10,2.552602758992319e-09
2024-10-21,2.288040819300744,0,3.1741942250525084e-08,2.9339194658899625e-09,2.0358277124092437e-09
2024-10-22,2.2646235812804285,0,1.0701200204138164e-07,1.503143810422461e-08,4.546680386618197e-09
2024-10-23,2.256133367450932,0,1.504877424164683e-07,2.3971134153909767e-08,7.612493743575422e-09
2024-10-24,2.254836405256789,0,1.348741013059225e-08,2.0324880687112408e-09,1.9369064535476567e-09
2024-10-25,2.2408665833706345,0,1.0935613196740622e-06,5.918694290293565e-09,3.223621020630124e-08
2024-10-28,2.2819729030181244,0,6.2804495370048255e-09,6.9182425139627085e-09,2.0023173189850726e-07
2024-10-29,2.30308907378957,0,2.3722958282278335e-08,3.417760401529042e-10,3.2486038698863455e-08
2024-10-30,2.322832558376291,0,1.9725583428334905e-10,1.209506622402903e-10,1.2910488256209695e-08
2024-10-31,2.3105021554465464,0,3.5353086270514925e-09,3.239401285699597e-10,4.9592357908722016e-09
2025-03-03,2.316583436295638,0,1.99784900571838e-09,8.133284916506156e-09,3.660883579944656e-08
2025-03-04,2.29891828617784,0,4.255840830514291e-05,0.00022322668535550751,5.6878255771954765e-06
2025-03-05,2.307071623072927,0,1.7480059680468174e-08,4.655559004618361e-06,1.950997079574653e-08
2025-03-06,2.329950247280637,0,1.1812157108383862e-07,2.2834968862945584e-07,3.1556971779728804e-08
2025-03-07,2.2885388050150186,0,5.356019101110875e-09,1.3977094319664117e-08,7.4939889697946e-09
2025-03-10,2.285710882651077,0,4.4503691325572993e-10,1.0555586908625114e-08,1.7319312088923833e-08
2025-03-11,2.260345866228707,0,1.8381447343188486e-08,0.0006319303360488858,1.5627137529202922e-06
2025-03-12,2.277011711220631,0,1.243279652246239e-10,3.266548573351419e-06,2.355418847464039e-07
2025-03-13,2.278214422702868,0,5.851949394282752e-07,0.00015934968604296165,4.512631224404458e-06
2025-03-14,2.2906297706282657,0,1.8514159406280654e-08,6.959427877371689e-07,6.417340354583238e-08
2025-03-17,2.3154168202471808,0,7.267444274492517e-08,8.096330560033839e-06,2.066258689502526e-07
2025-03-18,2.3478114830751218,0,1.2134735934699559e-09,2.427231524292203e-06,1.1632800698060363e-07
2025-03-19,2.357869064998608,0,1.2479127043642687e-09,0.0002745610986280584,1.418018148911502e-06
2025-03-21,2.363457547518457,0,2.2735675385210363e-08,0.0016574188674592114,1.6277989795672128e-05
2025-03-24,2.3549730696966837,0,0.02823945302473326,0.005793052885435191,1.4235542427943967e-05
2025-03-25,2.361119736024811,0,4.983611560206177e-09,0.00027259642416109915,5.070355136959135e-06
2025-03-26,2.3761337844885766,1,8.526658821033081e-08,3.9995335285879814e-07,3.586794525955073e-08
2025-03-27,2.375259393337834,1,4.996264010702406e-07,1.0937132818463178e-06,4.0706218413651527e-07
2025-03-28,2.3229587516428167,1,2.9827208650519425e-07,8.231576368409996e-07,1.440339813028669e-07
2025-03-31,2.2333156327750308,0,1.46688609892203e-08,5.966631378236784e-06,1.372344625667596e-07
2025-04-01,2.239394086608124,0,2.2683328986777798e-09,1.0450163272180894e-07,8.819122666258706e-08
2025-04-02,2.233367735961417,0,2.2433555253089133e-09,1.0879442440519733e-06,1.437136293001528e-07
2025-04-03,2.1611735941078365,0,0.9999886341957817,0.39473471736918486,0.014630705472562042
2025-04-04,2.093187551531528,0,0.0003825596930422301,0.018197328088750266,2.007495075816172e-05
2025-04-07,1.9298066878016775,0,2.039176503473505e-06,0.0008349501473329791,1.0877876799585583e-07
2025-04-08,2.053122369386576,0,1.395582747593358e-07,1.784937618990909e-07,5.515618361870274e-07
2025-04-09,1.9798023358060088,0,9.27834896298355e-07,1.3955560784425241e-08,5.0680019047101554e-08
2025-04-10,2.149966735424037,0,1.2883438061493602e-08,1.1847918879486007e-08,1.0282926494463303e-08
2025-04-11,2.072325195464175,0,1.2939545432742681e-07,5.617714629791319e-07,1.4038966087670508e-07
2025-04-14,2.090413248093633,0,7.075924097083015e-08,4.754217123412538e-08,5.429707044226529e-08
2025-04-15,2.118446702362731,0,2.0668453634353175e-06,2.211261378692481e-07,2.648081609807793e-07
2025-04-16,2.1057254442046585,0,9.59226820650203e-07,1.8482687032306664e-06,4.010739273035708e-08
2025-04-17,2.134410973425247,0,7.108019806361315e-10,1.0304715285952264e-08,5.7034152406233485e-09
2025-04-18,2.161159855309087,0,4.223619609468674e-10,1.9957092459981247e-09,5.646165968677962e-09
2025-04-21,2.131833165378178,0,9.854859972684108e-10,1.9401180025140193e-09,2.223099337411198e-09
2025-04-22,2.131612641582531,0,1.4417461747250635e-09,2.2484866965823554e-09,1.528422175973565e-09
2025-04-23,2.180227055803241,0,2.54395817696948e-10,5.713233590593122e-10,1.3557415557725103e-09
2025-04-24,2.191492054540713,0,1.6767344243079077e-09,3.3714159347696337e-10,6.393302459067566e-10
2025-04-25,2.2249090580122566,0,1.3897854091045371e-09,5.782956695222927e-10,2.4540930362851683e-09
2025-04-28,2.24642171758834,0,3.925424338040176e-09,5.137237128815324e-10,3.228740797836612e-09
2025-04-30,2.259439592110125,0,3.5426116995137247e-09,1.7750661682502035e-09,4.915720800162065e-09
2025-05-01,2.2830198603034386,0,1.4870481236700443e-09,5.781681847668178e-10,9.442892543361238e-10
2025-05-02,2.2947362761767445,0,1.013260464002204e-08,2.2883267551075904e-09,8.168322286844755e-09
2025-05-07,2.2964533705961294,0,6.152593485598704e-09,7.392697869022387e-10,3.128847677901734e-09
2025-05-08,2.291014634399538,0,3.6456391883945253e-09,6.69084312726938e-10,2.2173267844844298e-09
2025-05-09,2.3164455057387565,0,3.6702059024499967e-09,7.692320909241716e-10,3.159008119122092e-09
