Date,Probs_A,Probs_B,Probs_C,Target,Weight
2024-03-14,0.017097357901674295,7.651128677746172e-05,0.0014416324304201721,0.0,1.0
2024-03-15,0.019895897215596956,6.112054808398173e-05,0.00011636626325776813,0.0,1.0
2024-03-18,0.0024993279982166473,0.0002762572699550892,0.0003386518061224495,0.0,1.0
2024-03-19,0.0007230020925674153,0.0013878537999546642,0.002031998408607133,0.0,1.0
2024-03-21,0.9833317277100576,0.0033568028458711985,0.00016642031600079012,0.0,1.0
2024-03-22,0.8423624097027325,0.0007003117044826258,0.0002598023916582228,0.0,1.0
2024-03-25,0.031107323127816347,0.0069876135387196905,0.0031962670998025066,0.0,1.0
2024-03-26,0.8085210693997198,0.0001918846764936071,0.0010348361232205513,0.0,1.0
2024-03-27,0.9734925876365864,0.0010572269279747182,0.018188439626643887,0.0,1.0
2024-03-28,0.0020413664989786654,0.0003842899612923503,0.010085821908919749,0.0,1.0
2024-03-29,0.323242863721563,0.00011867505287234982,0.00038845974244404826,0.0,1.0
2024-04-01,0.002517988579889396,0.0014479544383747033,0.0008214207341497014,0.0,1.0
2024-04-02,0.11854539869453688,0.00039995394483768946,0.0005179496183082578,0.0,1.0
2024-04-03,0.2023661551204362,0.17489258006614603,0.001494818113844578,0.0,1.0
2024-04-04,0.014611602220298378,0.001435950472911866,0.0001832883948334781,0.0,1.0
2024-04-05,0.02134843983285629,0.3300278465500078,0.2947478267714401,0.0,1.0
2024-04-08,0.1577501772613162,0.0033266551606348192,0.008946116147698146,0.0,1.0
2024-04-09,0.0014405289843564847,0.019383769751867008,0.07555980981596366,0.0,1.0
2024-04-10,0.005089444590628662,0.005517938373308734,0.0013075264278061686,0.0,1.0
2024-04-11,0.0007667833598932862,0.0015985825051033483,0.00019086341445099324,1.0,5.335271078821632
2024-04-12,0.03204172541299859,0.0002449093885059696,0.0006506437788287751,0.0,1.0
2024-04-15,0.03327995513980557,0.001096825261794501,0.0006237993493204167,0.0,1.0
2024-04-16,0.0004386704111070044,5.179569577174274e-05,6.482356807372275e-05,0.0,1.0
2024-04-17,0.0015393865794343367,0.0018985607505625504,0.00018054513142470098,0.0,1.0
2024-04-18,0.0006585208675376644,0.00010817852842530348,8.97275354630719e-05,0.0,1.0
2024-04-19,0.005952587811171653,0.006133531049534579,0.00029148693473720407,0.0,1.0
2024-04-22,0.0002963130076297626,0.011968344226974743,0.0143877889233256,0.0,1.0
2024-04-23,0.12822303979171493,0.5004854570497308,0.16946321169702677,0.0,1.0
2024-04-24,0.005222461151710287,0.004302006220648186,0.0015383989294812032,0.0,1.0
2024-04-25,0.05658371943339364,0.00031427555815251366,0.0002472956004060991,0.0,1.0
2024-04-26,0.00069877421032643,5.875875804418965e-05,0.00013555566948248726,0.0,1.0
2024-04-30,0.005120421362072729,0.0022909580223039964,0.000116797018684588,0.0,1.0
2024-05-01,0.008170561561027474,0.0006573049496345933,1.6489986060062386e-05,0.0,1.0
2024-05-02,0.0009122773310704269,0.002104284967012896,5.3990931937027064e-05,0.0,1.0
2024-05-07,0.2845317527988313,0.0005480192337503997,0.00013520348583273778,0.0,1.0
2024-05-08,0.003810367506062166,0.4841844622057404,0.04266597837934901,0.0,1.0
2024-05-09,0.0038977195210084686,0.7393274838533413,0.12972292251712503,0.0,1.0
2024-05-10,0.05481098881949546,0.9828413552731712,0.9891840701010576,0.0,1.0
2024-05-13,0.00874893541868457,0.9262702317103517,0.9718166907448357,0.0,1.0
2024-05-14,0.03150847693601286,0.9913814949307646,0.9899288232872268,0.0,1.0
2024-05-15,0.02481276714412462,0.9927727233033495,0.9957726309605933,0.0,1.0
2024-05-16,0.03623496246016492,0.9890667792056141,0.7500717055165753,0.0,1.0
2024-05-17,0.22410367183663102,0.993716528617963,0.9739083072194452,0.0,1.0
2024-05-20,0.023205926476285624,0.9678624335351913,0.9835874205334616,0.0,1.0
2024-05-21,0.269355880553308,0.9951288299411907,0.9955687210432217,0.0,1.0
2024-05-22,0.00032335409297596957,0.9514984640987252,0.9306434362321823,0.0,1.0
2024-05-23,0.25633356806143226,0.9902158232252948,0.9855551675505682,0.0,1.0
2024-05-24,0.0011212526615859348,0.9900505412660803,0.9937325959584115,0.0,1.0
2024-05-27,0.026111246472201144,0.24893223501483022,0.13472141126410853,0.0,1.0
2024-05-28,0.19041519165646972,0.7603924601311886,0.9449559797616728,0.0,1.0
2024-05-29,0.22643306318321102,0.972813658680593,0.955184564302025,0.0,1.0
2024-05-30,0.012054814333057738,0.3284435069866019,0.2634085968433712,0.0,1.0
2024-05-31,0.0010931330353685386,0.39083814403344336,0.14107933631659686,0.0,1.0
2024-06-03,0.0011873357688792648,0.9152102036978834,0.9139931925913579,1.0,5.0854403417660565
2024-06-04,0.0007253575114131467,0.9634396784120054,0.9789663927589335,0.0,1.0
2024-06-05,0.0050303455724233235,0.7629075816494773,0.2902306605678552,0.0,1.0
2024-06-06,0.02868519526182915,0.27347302586069094,0.10800868023167055,0.0,1.0
2024-06-07,0.6080697911687831,0.1599874213787229,0.2760636666487312,0.0,1.0
2024-06-10,0.00017321107232886888,0.1287405963566407,0.03645944936604098,0.0,1.0
2024-06-11,0.0018732200726622966,0.045764404230935765,0.05111186779045901,0.0,1.0
2024-06-12,0.014643017117905334,0.5004097168354998,0.2298892173318117,0.0,1.0
2024-06-13,0.07154961728925972,0.9762784953244609,0.8516713866202014,0.0,1.0
2024-06-14,0.0015829349719023312,0.0596128075123401,0.08224827666366633,0.0,1.0
2024-06-17,0.0007504977300122359,0.06074381584666099,0.007846601422016899,0.0,1.0
2024-06-18,0.0001175726320178695,0.017314938639062465,0.007049881805514694,0.0,1.0
2024-06-19,0.0037227198460404102,0.2692964027327997,0.16715481558307302,0.0,1.0
2024-06-20,0.0006398447334291119,0.08277234440242963,0.058047708644794985,0.0,1.0
2024-06-21,5.430690322057477e-05,0.009435010856705584,0.033228854532972696,0.0,1.0
2024-06-24,5.3026423410125175e-05,0.20647215382518944,0.09653129618480515,0.0,1.0
2024-06-25,0.06538431712504848,0.8298729558780901,0.43130585856142906,0.0,1.0
2024-06-26,0.11986769683983134,0.7319920384865258,0.9577811667722025,0.0,1.0
2024-06-27,0.021724729980151264,0.9664381951277199,0.7628135297881183,0.0,1.0
2024-06-28,0.3167795220634619,0.7815156854852374,0.8319074244566448,0.0,1.0
2024-07-01,0.616522140445376,0.9096215249898353,0.7083849504210299,0.0,1.0
2024-07-02,0.642015714337214,0.6766987601890574,0.9456701490852074,0.0,1.0
2024-07-03,0.04018688455914323,0.4658871549232919,0.9672778071600607,0.0,1.0
2024-07-04,0.024114145599933898,0.07365310917967315,0.3507282857199901,0.0,1.0
2024-07-05,0.28536320935512893,0.9655056973192211,0.9962894020705594,0.0,1.0
2024-07-08,0.745736256953767,0.6998019400839058,0.994208528952483,0.0,1.0
2024-07-09,0.7502593884980605,0.6574505188363603,0.11291543214206361,0.0,1.0
2024-07-10,0.5478860909813619,0.7205834061350682,0.2837749774190539,0.0,1.0
2024-07-11,0.45402977904436403,0.8081491838669147,0.6869073469950779,1.0,12.229717550119856
2024-07-12,0.04074191582093382,0.6628134667739487,0.8731244621395137,1.0,7.417698653773366
2024-07-16,0.009088944630411974,0.3664717609584935,0.9816561088526307,1.0,4.499061658022673
2024-07-17,0.023245363876330145,0.9276853741091879,0.9302356125053006,0.0,1.0
2024-07-18,0.8647662524071811,0.9798872048417824,0.9806520746348106,1.0,25.773715543656856
2024-07-19,0.5829998029708005,0.9903430606991632,0.997181508596889,1.0,15.632548691939949
2024-07-22,0.042719072300672276,0.9119476075841288,0.9011471598454325,1.0,9.481620071112202
2024-07-23,0.0932790011047211,0.6000718863483526,0.6727946622342763,1.0,5.750893276876229
2024-07-24,0.030068515735085656,0.5391843797409447,0.5921740465908324,1.0,3.488093093160688
2024-07-25,0.036311671870640945,0.11776464561139817,0.1255395578418268,0.0,1.0
2024-07-26,0.23755227075762972,0.7123227509013657,0.1312306584131761,0.0,1.0
2024-07-29,0.020497926597448653,0.8823436327876686,0.7510243135882959,0.0,1.0
2024-07-30,0.01289599412392307,0.1277236596451363,0.01322849890907138,1.0,9.077649640978484
2024-07-31,0.001495101155000811,0.08751902199471788,0.04218651814474448,1.0,5.505872825382831
2024-08-01,0.012981679572317113,0.042433958176566505,0.005378051169541162,0.0,1.0
2024-08-02,0.0021725261277532283,0.06246743218975104,0.04335842250519055,0.0,1.0
2024-08-05,0.05424862278706575,0.6579300475397832,0.5481566420461916,0.0,1.0
2024-08-06,0.0014153321402414155,0.00019215169249360564,0.0003447603088233865,0.0,1.0
2024-08-07,0.006635678303301256,0.003906752305571406,0.004107243866025654,0.0,1.0
2024-08-08,0.0011057278538255198,0.0006336609905814064,0.006489681562728355,0.0,1.0
2024-08-09,0.00042423209685675485,0.00027387029310908,0.0030063422855502934,0.0,1.0
2024-08-13,0.0008907450620811905,0.02251664203671884,0.03735856032271985,0.0,1.0
2024-08-14,3.915524782698742e-05,0.0022996917591110878,0.005287599248604442,0.0,1.0
2024-08-15,0.00019897047921836668,0.0008904166527989311,0.0014878745529353832,0.0,1.0
2024-08-16,0.00012188525135906318,0.001988782748558817,0.003245265297739784,0.0,1.0
2024-08-19,5.77122350886308e-06,0.00018592756878111518,0.0002369798867145698,0.0,1.0
2024-08-20,0.006760643320978813,0.0041897209380884785,0.0002561558085945169,0.0,1.0
2024-08-21,0.0001427417403302735,0.0005812348244918097,9.07633387966508e-05,0.0,1.0
2024-08-22,0.00016018523675704387,0.0005358332329856362,0.0006830410355215912,0.0,1.0
2024-08-23,0.0010793076780137602,0.007364561199619814,0.0018185604455473977,0.0,1.0
2024-08-26,0.0076841569412651614,0.0029961254640445503,0.005556396898484839,0.0,1.0
2024-08-27,4.921658973154697e-06,0.0012073335591754805,0.0017263275964560863,0.0,1.0
2024-08-28,6.35862949142884e-06,0.0010530438283439514,0.0008310670268622398,0.0,1.0
2024-08-29,0.0002665089280537045,0.0014151219225547998,0.0009502081690328197,0.0,1.0
2024-08-30,0.00733303445600857,0.0015529076760389276,0.0005928787476988895,1.0,8.524933789984534
2024-09-02,4.1005693941278014e-05,0.0004766509273695903,0.0002884977509131469,1.0,5.17063371564584
2024-09-03,1.6427101262179703e-05,0.000377293302931984,0.0003312769002254768,1.0,3.1361478786830563
2024-09-04,0.0028102302800790736,0.0019336266397277943,0.002414825352657148,0.0,1.0
2024-09-05,0.0001416386062757015,0.00023331681343230484,0.00029124852983312445,0.0,1.0
2024-09-06,0.0005910018931107287,0.00038002523810978176,0.0029463110514386256,0.0,1.0
2024-09-09,0.0002597832116451351,6.823384635502999e-05,0.0002985343927227946,0.0,1.0
2024-09-10,0.00431045602254318,0.002328212861980393,0.0013733112249191114,0.0,1.0
2024-09-11,0.7223634076698452,0.027195915635414666,0.0034900688619835213,0.0,1.0
2024-09-12,0.003186492993605179,0.0017087971380161443,0.01850743778692168,0.0,1.0
2024-09-13,0.9730046133812346,0.032128152398605704,0.026821211084203544,0.0,1.0
2024-09-17,0.3198719036891738,0.005622527674741568,0.001577952671012752,0.0,1.0
2024-09-18,0.03567898865131742,0.009461175035841677,0.002695830196436353,0.0,1.0
2024-09-19,0.01099616925182386,0.06773191528174348,0.1195395064938345,0.0,1.0
2024-09-20,0.0764967859688716,0.0020385328077452023,0.0006437669568108039,0.0,1.0
2024-09-24,0.0004925262981920215,0.0006287169770573567,0.001724966976147586,0.0,1.0
2024-09-25,0.0006638282106324058,0.001908296263588909,0.0004228562934372505,0.0,1.0
2024-09-26,0.01687027733645755,0.007492645072162723,0.01578251042445501,0.0,1.0
2024-09-27,0.06210485734676284,0.007698024178537459,0.002028560493876118,0.0,1.0
2024-09-30,2.371215304067347e-05,0.00037252058769952136,0.0010575456923657572,0.0,1.0
2024-10-01,0.00033306479543866523,0.07802566703506889,0.006528294627079346,0.0,1.0
2024-10-02,2.1508743957447484e-05,0.0008928373287014831,0.000677659497572108,0.0,1.0
2024-10-03,6.827350006342231e-05,0.008098449575292042,0.003963491822174075,0.0,1.0
2024-10-04,0.00031624964566720004,0.0012843311953734146,0.006895620269566787,0.0,1.0
2024-10-07,0.003474007588255058,0.060184036158211524,0.019107791230190185,0.0,1.0
2024-10-08,0.00017456714255392625,0.0005692883778433354,0.002128218071261816,0.0,1.0
2024-10-09,0.0009446618050730146,0.00020211665457286728,0.00034855095769016127,0.0,1.0
2024-10-10,0.0002485127034946042,0.0007797723948063759,0.004752264101840455,0.0,1.0
2024-10-11,0.004014082089720818,0.00032057106518017914,0.0005284507524432604,0.0,1.0
2024-10-15,0.0034231586698293733,0.0007384796731388393,0.00045684491404034827,0.0,1.0
2024-10-16,9.831525207855699e-05,0.0004398668583512216,0.0014813851610913135,0.0,1.0
2024-10-17,5.0137671953398934e-05,0.00022167509888533198,0.00016326703786251177,0.0,1.0
2024-10-18,0.0007526091661768309,0.00019586322950805005,0.0002779959613747712,0.0,1.0
2024-10-21,0.00040857726322646507,0.0003955797295261213,0.00019005399462548858,0.0,1.0
2024-10-22,0.0011289235462171763,0.00011989258420544316,0.00017300069765565287,0.0,1.0
2024-10-23,0.0007988252413186214,0.00015473434695019217,0.0014729480487061966,0.0,1.0
2024-10-24,0.0003351375983500377,0.00013528392430440676,0.001429474571411554,0.0,1.0
2024-10-25,0.0086490342708668,0.00035223600970193085,0.000610252814735362,0.0,1.0
2024-10-28,0.006094600439155164,0.023498639212887223,0.02260554778417763,0.0,1.0
2024-10-29,0.027752881761240644,0.002635823768129778,0.0004619215031928266,0.0,1.0
2024-10-30,0.42257559873444295,0.014925868398684112,0.008100257649342808,0.0,1.0
2024-10-31,0.015435250831875622,0.0021105180080565767,0.0017248783899306056,0.0,1.0
2024-11-01,0.06495356991561864,0.003920773146248577,0.004965663734995305,0.0,1.0
2024-11-05,0.04357727263292972,0.0012684578852623402,0.0004734753874771137,0.0,1.0
2024-11-06,0.3750275750356601,0.12606692133997371,0.009826316925440729,0.0,1.0
2024-11-07,0.3786012673419443,0.012954797530486431,0.004648032341431019,0.0,1.0
2024-11-08,0.8444753098801636,0.021022322438606356,0.003615564868914482,0.0,1.0
2024-11-11,0.7597930340506732,0.019742661276582942,0.014129392111562772,0.0,1.0
2024-11-12,0.05610030458550515,0.004252597054779359,0.0010281410408199013,0.0,1.0
2024-11-13,0.0126286977293687,0.006096613597449367,0.004171974400814427,0.0,1.0
2024-11-14,0.32474085766685207,0.0039075892580646525,0.0011192787288879296,0.0,1.0
2024-11-15,0.2644922793318414,0.006510036205794342,0.0019527680835108299,0.0,1.0
2024-11-18,0.002749834928651328,0.00841277813767571,0.0036586636030858837,0.0,1.0
2024-11-19,0.050655868420281365,0.041453811301941916,0.012710299195019776,0.0,1.0
2024-11-20,0.007265250841720955,0.000962832343139689,0.0013445879844658085,0.0,1.0
2024-11-21,0.06861801887634772,0.0006323231673410644,0.0009246502148485504,0.0,1.0
2024-11-22,0.5515442232921164,0.012045628300547525,0.005813919131177906,0.0,1.0
2024-11-25,0.02235392702294536,0.00848639166552072,0.0016132084238899961,0.0,1.0
2024-11-26,0.0008957228935889446,0.0015167555420547974,0.00036420880434915844,0.0,1.0
2024-11-27,0.0005928476634880215,0.0008637009454412096,0.0008312245334549584,0.0,1.0
2024-11-28,0.0027741525098243943,0.0699976361622321,0.02502665707739734,0.0,1.0
2024-11-29,0.00509765759472197,0.017770289977897483,0.005973765766337224,0.0,1.0
2024-12-02,0.0173998720873503,0.03357669265295366,0.009841888970833672,0.0,1.0
2024-12-03,0.0018451041022079135,0.4179127973152767,0.051350785441933104,0.0,1.0
2024-12-04,0.004026614345302214,0.003976618383012675,0.0015598715828685056,0.0,1.0
2024-12-05,0.03992320000661728,0.015160564507999307,0.004582963847477753,0.0,1.0
2024-12-06,0.024805681067153598,0.0025657574872100805,0.0008505723914210544,0.0,1.0
2024-12-09,0.05161798963651093,0.004907418805828997,0.004000660591279493,0.0,1.0
2024-12-10,0.01240362276292391,0.009369369652313247,0.0034146987489002377,0.0,1.0
2024-12-11,0.00032455120747738447,0.00409002554857957,0.003912395589617879,0.0,1.0
2024-12-12,0.0019166950182174702,0.009093463803095916,0.003204194656430999,0.0,1.0
2024-12-13,0.006579165342641058,0.001400346851932359,0.0009212173974546592,0.0,1.0
2024-12-16,0.00450439054490921,0.003030381085815225,0.0014238179290166405,0.0,1.0
2024-12-17,0.005700929139742789,0.0036842305366853035,0.0019726808236019064,0.0,1.0
2024-12-18,0.07795561406973767,0.004188244976519575,0.0010006606110375404,0.0,1.0
2024-12-19,0.05348295084791336,0.004833052447331429,0.0007029255493295763,0.0,1.0
2024-12-20,0.04756612375317502,0.0018842365460924478,0.00027286575370837133,0.0,1.0
2024-12-23,0.003188033107642489,0.0029402095257713744,0.0004322589243498144,0.0,1.0
2024-12-24,0.006579931844530239,0.012562416795696385,0.0033910324815371617,0.0,1.0
2024-12-25,0.25934489065686384,0.05142366923188536,0.007909552512783151,0.0,1.0
2024-12-26,0.00028813958586527066,0.006081567234466109,0.0033446907473808104,0.0,1.0
2024-12-27,0.000398001847558081,0.0023717487816667317,0.0015028841430772878,0.0,1.0
2024-12-30,0.00015845687494856094,0.0075213105899620825,0.004028576261721369,0.0,1.0
2025-01-06,0.0031732528255795697,0.007738563764971012,0.0035811889882010144,0.0,1.0
2025-01-07,0.008703566455874641,0.22669419312029904,0.04613477329775366,0.0,1.0
2025-01-08,0.0011010249424536632,0.0044468998465268415,0.0005406143638398593,0.0,1.0
2025-01-09,0.016367267493992844,0.006836476072308732,0.000353251683710098,0.0,1.0
2025-01-10,0.01119696939753105,0.00146041914347298,0.00017101807739759115,0.0,1.0
2025-01-14,0.005011192698924286,0.0016547797000376128,0.00011744541066216127,0.0,1.0
2025-01-15,0.06145048163635081,0.0038440836675004263,0.0010830678816971734,0.0,1.0
2025-01-16,0.1962192152416909,0.0030831804949719346,0.0005199808554008332,0.0,1.0
2025-01-17,0.028421912115189282,0.0072009351812121715,0.0014038008682184626,0.0,1.0
2025-01-20,0.009527177650711314,0.0007226131675009071,0.0006694115710625017,0.0,1.0
2025-01-21,0.04270904908848473,0.004490343712411989,0.0010256971145891902,0.0,1.0
2025-01-22,0.0010261569569766996,0.001857245021902815,0.00031192672251997974,0.0,1.0
2025-01-23,0.0018498713882975216,0.0076189419342774225,0.00010031157026216485,0.0,1.0
2025-01-24,0.1971163543629794,0.008668650047938802,9.920691852186404e-05,0.0,1.0
2025-01-27,0.564128973279833,0.04715479906738643,0.025176633923881777,0.0,1.0
2025-01-28,0.03679967520147418,0.003953301766591142,0.000258118199909913,0.0,1.0
2025-01-29,0.7848520587282208,0.007997307292298568,0.0005542609766512939,0.0,1.0
2025-01-30,0.05116703532571726,0.03489636486661288,0.0007368580722801724,0.0,1.0
2025-01-31,9.536846984203144e-05,0.005715068977665696,0.00023199902847221426,0.0,1.0
2025-02-03,0.7270130488112099,0.007185547197993101,0.0021521941525229514,0.0,1.0
2025-02-04,0.0017219303367825077,0.004977264799137523,0.0017416257514660859,0.0,1.0
2025-02-05,0.0078995117420912,0.011514664939676646,0.0008291887210367104,0.0,1.0
2025-02-06,0.033298030594018056,0.0013235918460121458,0.00018258560296575475,0.0,1.0
2025-02-07,0.050748633432698864,0.0006549251884660554,0.0006290896977858089,0.0,1.0
2025-02-10,0.0035266000171520527,0.002269644335447261,0.0004329726007900135,0.0,1.0
2025-02-12,0.00335879509519423,0.0011862834078864468,0.00013086974857732424,0.0,1.0
2025-02-13,7.446409053216957e-05,0.000569607636018485,0.0004365297304477535,0.0,1.0
2025-02-14,0.0023076246042025767,0.0008916037334741876,0.00014329628546456085,0.0,1.0
2025-02-17,0.005973063185155836,0.0018507029972954924,0.00016415573066882119,0.0,1.0
2025-02-18,0.2160458585892246,0.004342888893518169,0.00023643532799145264,0.0,1.0
2025-02-19,0.008202446951456317,0.0006382284511870119,0.00010183619796485251,0.0,1.0
2025-02-20,0.0024285867217305806,0.00039619199789894534,8.346068031334649e-05,0.0,1.0
2025-02-21,0.048598674654962634,0.0016735531112458662,0.0003687907041674858,0.0,1.0
2025-02-25,0.013907755435385865,0.0036188255945690953,8.421911593308499e-05,0.0,1.0
2025-02-26,0.35458072784554673,0.0007077597016590338,0.00045846233447374566,0.0,1.0
2025-02-27,0.0008631324604192599,0.0003586743999812911,0.0006977004133130313,0.0,1.0
2025-02-28,0.004839665916472982,0.022849704130812803,0.04654736240765434,0.0,1.0
2025-03-03,0.047604063235144205,0.0007625978078441824,0.0014361882775298532,0.0,1.0
2025-03-04,0.03630648538611523,0.0049358810593595,0.0056303452531170145,0.0,1.0
2025-03-05,0.026618394688931055,0.0073741945864376785,0.0022013691522015993,0.0,1.0
2025-03-06,0.0005676005214935345,0.0018239839973381929,0.0009762692632688845,0.0,1.0
2025-03-07,0.03675025368939341,0.001444593289095535,0.0003697802110458926,0.0,1.0
2025-03-10,0.0005321670581153998,5.039522385986039e-05,8.713695492421639e-05,0.0,1.0
2025-03-11,0.00010129511406015521,0.00033871959222611935,0.00012648396479744903,0.0,1.0
2025-03-12,0.00170251671855939,0.3622243206028728,0.16328100227523956,0.0,1.0
2025-03-13,0.006949473528556046,0.44168740669315143,0.050642743305236056,0.0,1.0
2025-03-14,0.011057612554421574,0.08532641800806279,0.012319116677155737,0.0,1.0
2025-03-17,0.25283594758683553,0.8596553843193947,0.3932194690615106,0.0,1.0
2025-03-18,0.02375613006151504,0.38445575319536757,0.9670247458078086,0.0,1.0
2025-03-19,0.08919668337191476,0.8573708219792018,0.9837442585165996,0.0,1.0
2025-03-21,0.017793902344437618,0.6196358049792455,0.8867363934004321,0.0,1.0
2025-03-24,0.032139635927910526,0.9411844351944232,0.9925444801664368,0.0,1.0
2025-03-25,0.8626107109198402,0.7018755337660375,0.9967658549646934,1.0,21.087258193496524
2025-03-26,0.994194982649937,0.8096773423035737,0.996465002374949,1.0,12.79006862363208
2025-03-27,0.668175585234729,0.8041417712043157,0.9918711493172742,1.0,7.757568760061419
2025-03-28,0.0029731180705801674,0.9470056043165903,0.9243631824152025,1.0,4.705203297806168
2025-03-31,0.013720677917173787,0.12519582233285648,0.05512842764140802,1.0,2.853850060300434
2025-04-01,0.05878038413976687,0.0025384222600346737,0.00041612200983356983,1.0,1.7309475597949608
2025-04-02,0.5449911233136078,0.022561833780566736,0.0032564679972850964,1.0,1.0498727653704103
2025-04-03,0.9190050772250282,0.26533591767497217,0.4941078224737877,0.0,1.0
2025-04-04,0.048613314776248966,0.00039923275945502287,0.0017854969313969963,0.0,1.0
2025-04-07,0.09148284312534616,0.0986635901143439,0.040834950127338024,0.0,1.0
2025-04-08,0.0014153321402414155,0.001462277591284487,0.009771987343254138,0.0,1.0
2025-04-09,0.037409897793577146,0.0005498226377236312,0.000659210901796937,0.0,1.0
2025-04-10,0.0013567848907685225,0.00015525881155953563,0.0005551501032430325,0.0,1.0
2025-04-11,0.002063746423595271,6.5841144500531055e-06,2.6170619564313053e-05,0.0,1.0
2025-04-14,0.00021076573565581737,7.2306838577508255e-06,2.170916693587294e-05,0.0,1.0
2025-04-15,0.0012076303549050176,4.418407517595577e-05,0.00030842273791850444,0.0,1.0
2025-04-16,0.0007732112362997265,2.7286307420347563e-05,0.00028255743818455907,0.0,1.0
2025-04-17,4.392725500429322e-06,2.924078254900947e-05,5.573684897172654e-05,0.0,1.0
2025-04-18,5.1096291442601965e-05,0.00016978513580986806,4.70330019629127e-05,0.0,1.0
2025-04-21,0.00021229018494155433,0.00018220936031168702,3.4412290053349654e-05,0.0,1.0
2025-04-22,5.299578177182374e-06,4.2300374471939234e-05,4.794908611335005e-05,0.0,1.0
2025-04-23,0.00039208585646519957,0.0008629526611141123,0.001596053122368796,0.0,1.0
